Frequency Output,Frequency Input,FCC Callsign,Agency/Category,Description,Alpha Tag,PL Output Tone,PL Input Tone,Mode,Class Station Code,Tag,County
289.2,0,,San Antonio Terminal Radar Approach Control (TRACON) Approach / Depature,Mil Cat VI Training Area,Mil Cat VI Train,CSQ,,AM,BM,Aircraft,bexar
289.4,0,,Lackland Air Force Base/Kelly Field Air Traffic Control,Ground UHF,Ground UHF,CSQ,,AM,BM,Aircraft,bexar
290.225,0,,San Antonio Terminal Radar Approach Control (TRACON) Approach / Depature,App/Dep As Assigned,App/Dep As Assig,CSQ,,AM,BM,Aircraft,bexar
290.525,0,,Randolph Air Force Base ATC - Randolph,Randolph ATIS,RAFB ATIS,CSQ,,AM,BM,Aircraft,bexar
291.1,0,,Randolph Air Force Base ATC - Randolph,Hangover Tower,RAFB TOWER,CSQ,,AM,BM,Aircraft,bexar
294.7,0,,Randolph Air Force Base ATC - Randolph,Randolph Tower,RAFB TOWER,CSQ,,AM,BM,Aircraft,bexar
299.9,0,,Camp Bullis Range Control,Camp Bullis Range Control (Bullis Control),CB Range,,,AM,BM,Military,bexar
307,0,,San Antonio Terminal Radar Approach Control (TRACON) Approach / Depature,App/Dev (271-359),App/Dev (271-359,CSQ,,AM,BM,Aircraft,bexar
311.3,0,,Randolph Air Force Base Operations,Hangover Tower SOF,HO SOF UHF,,,AM,BM,Military,bexar
318.1,0,,San Antonio Terminal Radar Approach Control (TRACON) Approach / Depature,App/Dev (091-140),App/Dev (091-140,CSQ,,AM,BM,Aircraft,bexar
322.35,0,,Lackland Air Force Base/Kelly Field Air Traffic Control,Tower UHF,Tower UHF,CSQ,,AM,BM,Aircraft,bexar
326.45,0,,Martindale AAF Operations,Martindale AAF Operations UHF,M AAF Ops U,,,AM,BM,Military,bexar
327.5,0,,Lackland Air Force Base/Kelly Field Air Traffic Control,Radar Approach,RdrApp 327.5,CSQ,,AM,BM,Aircraft,bexar
327.8,0,,Randolph Air Force Base ATC - Randolph,Hangover ATIS,RAFB ATIS,CSQ,,AM,BM,Aircraft,bexar
335.625,0,,San Antonio Terminal Radar Approach Control (TRACON) Approach / Depature,App/Dev (360-090),App/Dev (360-090,CSQ,,AM,BM,Aircraft,bexar
338.35,0,,Randolph Air Force Base ATC - Randolph,Clearance Delivery,RAFB CD,CSQ,,AM,BM,Aircraft,bexar
338.6,0,,Lackland Air Force Base/Kelly Field Air Traffic Control,Radar Approach,RdrApp 338.6,CSQ,,AM,BM,Aircraft,bexar
343,0,,Randolph Air Force Base Operations,"12FTW/560FTS Ops ""Cheetah Ops""",560FTS Ops,,,AM,RM,Military,bexar
348.4,0,,San Antonio Terminal Radar Approach Control (TRACON) Approach / Depature,Mil Cat VI Training Area,Mil Cat VI Train,CSQ,,AM,BM,Aircraft,bexar
348.6,0,,San Antonio International Airport (SAT) Air Traffic Control,Ground UHF,Ground 348.6,CSQ,,AM,BM,Aircraft,bexar
350.025,0,,Federal Customs and Border Protection,Blue-3 Aircraft Operations,CBP BLUE-3,CSQ,,AM,M,Federal,bexar
353.5,0,,San Antonio Terminal Radar Approach Control (TRACON) Approach / Depature,App/Dep (141-270),App/Dep (141-270,CSQ,,AM,BM,Aircraft,bexar
353.75,0,,Randolph Air Force Base ATC - Randolph,Hangover Ground Control,RAFB GND,CSQ,,AM,BM,Aircraft,bexar
364.35,0,,Randolph Air Force Base Operations,Randy SOF UHF,RA SOF UHF,,,AM,BM,Military,bexar
372.2,0,,Lackland Air Force Base/Kelly Field Military Operations,PTD/Dispatcher (paired with 126.2),PTD 372.2,CSQ,,AM,BM,Military,bexar
372.2,0,,Randolph Air Force Base ATC - Randolph,PTD,RAFB PTD,CSQ,,AM,BM,Aircraft,bexar
379.9,0,WRDE227,Stinson Field Air Traffic Control,Stinson Tower,StinsonTower,,,AM,,Aircraft,bexar
385.0125,0, ,National Security Agency Data Centers,Site 001 San Antonio,,,,Project 25,,TRS,bexar
385.95,0, ,National Security Agency Data Centers,Site 001 San Antonio,,,,Project 25,,TRS,bexar
386.2,0, ,National Security Agency Data Centers,Site 001 San Antonio,,,,Project 25,,TRS,bexar
387.175,0, ,National Security Agency Data Centers,Site 001 San Antonio,,,,Project 25,,TRS,bexar
387.45,0, ,National Security Agency Data Centers,Site 001 San Antonio,,,,Project 25,,TRS,bexar
389.9,0,,Lackland Air Force Base/Kelly Field Air Traffic Control,Radar Approach,RdrApp 389.9,CSQ,,AM,BM,Aircraft,bexar
396.1,0,,Lackland Air Force Base/Kelly Field Air Traffic Control,Radar Approach,RdrApp 396.1,CSQ,,AM,BM,Aircraft,bexar
397,0,,San Antonio Terminal Radar Approach Control (TRACON) Approach / Depature,Mil Cat VI Training Area,Mil Cat VI Train,CSQ,,AM,BM,Aircraft,bexar
406.1125,0, ,United States Air Force (3D6),Site 005 Camp Bullis,,,,Project 25,,TRS,bexar
406.15,0, ,United States Air Force (3D6),Site 002 Medina Annex,,,,Project 25,,TRS,bexar
406.1625,0, ,United States Air Force (3D6),Site 006 Central San Antonio,,,,Project 25,,TRS,bexar
406.3625,0, ,United States Air Force (3D6),Site 001 Lackland Air Force Base,,,,Project 25,,TRS,bexar
406.5,0, ,United States Air Force (3D6),Site 001 Lackland Air Force Base,,,,Project 25,,TRS,bexar
406.55,0, ,United States Air Force (3D6),Site 007 San Antonio VA Hospital,,,,Project 25,,TRS,bexar
406.5625,0, ,United States Air Force (3D6),Site 004 Fort Sam Houston,,,,Project 25,,TRS,bexar
406.7375,0,,Federal Transportation Security Administration,SAT Airport Security 1,TSA KSAT SEC-1,0DB NAC,,P25e,RM,Federal,bexar
406.9625,0, ,United States Air Force (3D6),Site 004 Fort Sam Houston,,,,Project 25,,TRS,bexar
407.1625,0, ,United States Air Force (3D6),Site 001 Lackland Air Force Base,,,,Project 25,,TRS,bexar
407.175,0, ,United States Air Force (3D6),Site 007 San Antonio VA Hospital,,,,Project 25,,TRS,bexar
407.25,0, ,United States Air Force (3D6),Site 004 Fort Sam Houston,,,,Project 25,,TRS,bexar
407.3625,0, ,United States Air Force (3D6),Site 001 Lackland Air Force Base,,,,Project 25,,TRS,bexar
407.7625,0, ,United States Air Force (3D6),Site 001 Lackland Air Force Base,,,,Project 25,,TRS,bexar
407.8125,0, ,United States Air Force (3D6),Site 003 Randolph Air Force Base,,,,Project 25,,TRS,bexar
407.8375,0, ,United States Air Force (3D6),Site 007 San Antonio VA Hospital,,,,Project 25,,TRS,bexar
407.8625,0, ,United States Air Force (3D6),Site 004 Fort Sam Houston,,,,Project 25,,TRS,bexar
407.8875,0, ,United States Air Force (3D6),Site 002 Medina Annex,,,,Project 25,,TRS,bexar
407.9375,0,,Federal United States Postal Service,North Station Sorting Facility,USPS North Sta,CC 1|TG 1|SL 1,,DMR,RM,Federal,bexar
407.9625,0, ,United States Air Force (3D6),Site 001 Lackland Air Force Base,,,,Project 25,,TRS,bexar
408,0, ,United States Air Force (3D6),Site 007 San Antonio VA Hospital,,,,Project 25,,TRS,bexar
408.0875,0, ,United States Air Force (3D6),Site 001 Lackland Air Force Base,,,,Project 25,,TRS,bexar
408.1,0, ,United States Air Force (3D6),Site 004 Fort Sam Houston,,,,Project 25,,TRS,bexar
408.125,0, ,United States Air Force (3D6),Site 003 Randolph Air Force Base,,,,Project 25,,TRS,bexar
408.15,0, ,United States Air Force (3D6),Site 001 Lackland Air Force Base,,,,Project 25,,TRS,bexar
408.3625,0, ,United States Air Force (3D6),Site 005 Camp Bullis,,,,Project 25,,TRS,bexar
408.425,0, ,United States Air Force (3D6),Site 006 Central San Antonio,,,,Project 25,,TRS,bexar
408.5625,0, ,United States Air Force (3D6),Site 001 Lackland Air Force Base,,,,Project 25,,TRS,bexar
408.7625,0, ,United States Air Force (3D6),Site 001 Lackland Air Force Base,,,,Project 25,,TRS,bexar
408.9625,0, ,United States Air Force (3D6),Site 001 Lackland Air Force Base,,,,Project 25,,TRS,bexar
409.025,0, ,United States Air Force (3D6),Site 003 Randolph Air Force Base,,,,Project 25,,TRS,bexar
409.1,418.1,,Federal United States Postal Service,San Antonio Operations,USPS 409.1,411 DPL,,FMN,RM,Federal,bexar
409.1625,0, ,United States Air Force (3D6),Site 002 Medina Annex,,,,Project 25,,TRS,bexar
409.3,0, ,United States Air Force (3D6),Site 007 San Antonio VA Hospital,,,,Project 25,,TRS,bexar
409.3125,0, ,United States Air Force (3D6),Site 003 Randolph Air Force Base,,,,Project 25,,TRS,bexar
409.3625,0, ,United States Air Force (3D6),Site 002 Medina Annex,,,,Project 25,,TRS,bexar
409.5625,0, ,United States Air Force (3D6),Site 005 Camp Bullis,,,,Project 25,,TRS,bexar
409.6375,0, ,United States Air Force (3D6),Site 004 Fort Sam Houston,,,,Project 25,,TRS,bexar
409.7375,0,,Federal United States Postal Service,South Station Sorting Facility,USPS South Sta,CC 1|TG 7|SL 1,,DMR,RM,Federal,bexar
409.7625,0, ,United States Air Force (3D6),Site 005 Camp Bullis,,,,Project 25,,TRS,bexar
409.8125,418.8125,,Federal Drug Enforcement Agency,Ch 7 Zone 1 San Antonio/Kendall County,DEA Z1 CH-7,156 NAC,,P25,RM,Federal,bexar
409.8875,0, ,United States Air Force (3D6),Site 004 Fort Sam Houston,,,,Project 25,,TRS,bexar
409.9,0,,Federal Drug Enforcement Agency,Ch 10 San Antonio,DEA Ch 10,156 NAC,,P25,RM,Federal,bexar
409.95,418.95,,Federal Drug Enforcement Agency,DEA 409.95,DEA 409.95,156 NAC,,P25,RM,Federal,bexar
409.9625,0, ,United States Air Force (3D6),Site 002 Medina Annex,,,,Project 25,,TRS,bexar
410.1625,0, ,United States Air Force (3D6),Site 005 Camp Bullis,,,,Project 25,,TRS,bexar
410.325,0, ,United States Air Force (3D6),Site 006 Central San Antonio,,,,Project 25,,TRS,bexar
410.3625,0, ,United States Air Force (3D6),Site 001 Lackland Air Force Base,,,,Project 25,,TRS,bexar
410.55,0, ,United States Air Force (3D6),Site 005 Camp Bullis,,,,Project 25,,TRS,bexar
410.5625,0, ,United States Air Force (3D6),Site 003 Randolph Air Force Base,,,,Project 25,,TRS,bexar
410.65,0, ,United States Air Force (3D6),Site 006 Central San Antonio,,,,Project 25,,TRS,bexar
410.7,0, ,United States Air Force (3D6),Site 005 Camp Bullis,,,,Project 25,,TRS,bexar
410.7625,0, ,United States Air Force (3D6),Site 003 Randolph Air Force Base,,,,Project 25,,TRS,bexar
410.8,0,,Federal Federal Protective Service,FPS Operations - Denver Mega Center,FPS San Anto,201 NAC,,P25,RM,Federal,bexar
410.8,0,,Federal Federal Protective Service,FPS Operations - Denver Mega Center,FPS San Anto,715 NAC,,P25,RM,Federal,bexar
413.95,0,,Federal Federal Protective Service,FPS Talkaround,FPS Talkaround,103.5 PL,,FMN,M,Federal,bexar
413.975,0,,Federal Drug Enforcement Agency,San Antonio Ops,DEA SA Ops,156 NAC,,P25,M,Federal,bexar
414.45,0,,Federal Drug Enforcement Agency,Ch 5 Bexar County,DEA Ch 5,156 NAC,,P25,RM,Federal,bexar
414.725,409.45,,Federal United States Postal Service,San Antonio Operations,USPS 414.725,131.8 PL,,FMN,RM,Federal,bexar
415.05,0,,Federal United States Postal Service,Postal Inspection Service,USPIS 415.05,293 NAC,,P25,RM,Federal,bexar
415.575,410.2,,Federal United States Postal Service,San Antonio Operations,USPS 415.575,218.1 PL,,FMN,RM,Federal,bexar
416.725,407.725,,Federal United States Postal Service,Postal Inspection Service,USPIS 416.725,482 NAC,,P25E,RM,Federal,bexar
418.625,416.05,,Federal Drug Enforcement Agency,Ch 1 Zone 2 Operations,DEA Ch 1D,156 NAC,,P25,RM,Federal,bexar
418.675,0,,Federal Drug Enforcement Agency,Ch 4 Zone 2 Surveillance,DEA Ch 4D,156 NAC,,P25,M,Federal,bexar
418.75,0,,Federal Drug Enforcement Agency,Ch 3 Zone 2 Surveillance,DEA Ch 3D,156 NAC,,P25,M,Federal,bexar
418.825,415.6,,Federal Drug Enforcement Agency,Ch 5 Zone 2,DEA Ch 5D,156 NAC,,P25,RM,Federal,bexar
418.9,416.325,,Federal Drug Enforcement Agency,Ch 2 Zone 2 Operations,DEA Ch 2D,156 NAC,,P25e,RM,Federal,bexar
418.95,416.2,,Federal Drug Enforcement Agency,Ch 6 Zone 2,DEA Ch 6D,156 NAC,,P25,RM,Federal,bexar
418.975,417.025,,Federal Drug Enforcement Agency,Ch 7 Zone 2,DEA Ch 7D,156 NAC,,P25,RM,Federal,bexar
418.975,0,,Federal Drug Enforcement Agency,Ch 8 Zone 2,DEA Ch 8D,156 NAC,,P25,M,Federal,bexar
419.1125,0,,Federal Misc / Unid,Data,Unid Data,,,FM,,Data,bexar
440.7,445.7,WA5UNH,General Amateur Radio,San Antonio Repeater Organization (70cm DSTAR),SARO 70cm DSTAR,,,D-STAR,RM,Ham,bexar
441.7625,0, ,BrandMeister Texas,Site 001 San Antonio,,,,DMR,,TRS,bexar
442.575,0, ,BrandMeister Texas,Site 001 San Antonio,,,,DMR,,TRS,bexar
443.025,448.025,N5XO,General Amateur Radio,N5XO (SA Red Cross),N5XO SA RedCross,82.5 PL,82.5 PL,FM,RM,Ham,bexar
443.25,448.25,WA5KBQ,General Amateur Radio,WA5KBQ Bulverde Repeater (70cm),WA5KBQ Bulverde,103.5 PL,103.5 PL,FM,RM,Ham,bexar
443.4,448.3,KD5GAT,General Amateur Radio,KD5GAT Repeater,KD5GAT SATX,88.5 PL,88.5 PL,FM,RM,Ham,bexar
443.475,448.475,WB5FNZ,General Amateur Radio,WB5FNZ Southwest Link System (70cm),WB5FNZ 70cm SWL,162.2 PL,162.2 PL,FM,BM,Ham,bexar
443.575,448.575,WD5IEH,General Amateur Radio,"San Antonio North, Linked, IRLP & Echolink",SA N 443.575,141.3 PL,141.3 PL,FM,RM,Ham,bexar
443.875,448.875,AA5RO,General Amateur Radio,Alamo Area Radio Organization (XBR to 147.380),AARO MC UHF-XBR,162.2 PL,162.2 PL,FM,RM,Ham,bexar
444.025,449.025,K5NKK,General Amateur Radio,"Live Oak Repeater, D-Star Mode",444.025 LO DStar,,,D-STAR,RM,Ham,bexar
444.025,449.025,K5NKK,General Amateur Radio,"Live Oak Repeater, System Fusion Mode",444.025 LO Fusio,,,YSF,RM,Ham,bexar
444.1,449.1,WA5UNH,General Amateur Radio,San Antonio Repeater Organization (70cm),SARO 70cm SATX,179.9 PL,179.9 PL,FM,RM,Ham,bexar
444.125,449.125,WA5UNH,General Amateur Radio,San Antonio Repeater Organization (70cm),SARO 70cm SATX,179.9 PL,179.9 PL,FM,RM,Ham,bexar
444.575,449.575,WB5UGT,Skywarn/RACES,Saltgrass Link System,SA SALTGRASS,,141.3 PL,FM,RM,Ham,bexar
444.625,449.625,WD5IEH,General Amateur Radio,"San Antonio South (Linked, IRLP & Echolink)",SA-S Echolink,141.3 PL,141.3 PL,FM,RM,Ham,bexar
444.85,449.85,AA5RO,General Amateur Radio,Alamo Area Radio Organization (FM & C4FM/YSF),AARO NW Mix-Mode,162.2 PL,162.2 PL,FM,RM,Ham,bexar
450.5125,455.5125,KDF993,Media Television,KSAT Security/Maintenance at Station (F3/4),KSAT Sec/Mt F3-4,151.4 PL,,FMN,RM,Media,bexar
450.6125,455.6125,,Media Television,Feeds both KENS Sky 5 and KSAT Sky 12,News 1 Media,151.4 PL,,FM,RM,Media,bexar
451.0875,0, ,BearCom (South Texas NexEdge),Site 001 North Central San Antonio,,,,NXDN,,TRS,bexar
451.10625,0, ,BearCom (South Texas NexEdge),Site 001 North Central San Antonio,,,,NXDN,,TRS,bexar
451.125,0, ,BearCom (South Texas NexEdge),Site 001 North Central San Antonio,,,,NXDN,,TRS,bexar
451.1625,0, ,BearCom (Central Texas NexEdge),Site 006 North East San Antonio,,,,NXDN,,TRS,bexar
451.2625,0, ,Communications Etc. (DMR West),Site 001 Confirmed LCN,,,,DMR,,TRS,bexar
451.3,0, ,Industrial Communications (North Central San Antonio),Site 001 NW Military Hwy,,,,LTR,,TRS,bexar
451.3375,0, ,La Cantera Resort and Spa,Site 001 La Cantera Parkway,,,,DMR,,TRS,bexar
451.3875,0,WQ0A563,Businesses Entertainment,Top Golf USA Operations,Top Golf,731 DPL,,FMN,M,Business,bexar
451.3875,0, ,JW Marriott Hill Country Resort and Spa,Site 001 TPC Parkway,,,,DMR,,TRS,bexar
451.4625,0, ,La Cantera Resort and Spa,Site 001 La Cantera Parkway,,,,DMR,,TRS,bexar
451.475,0, ,Industrial Communications (North Central San Antonio),Site 001 NW Military Hwy,,,,LTR,,TRS,bexar
451.5,0, ,United Parcel Service (San Antonio),Site 001 Seven States,,,,DMR,,TRS,bexar
451.5375,0,WQ0A563,Businesses Entertainment,Top Golf USA Operations,Top Golf,731 DPL,,FMN,M,Business,bexar
451.5875,0, ,La Cantera Resort and Spa,Site 001 La Cantera Parkway,,,,DMR,,TRS,bexar
451.625,0, ,Industrial Communications (North Central San Antonio),Site 001 NW Military Hwy,,,,LTR,,TRS,bexar
451.6625,0,WQTT872,Cornerstone Christian Church and School,Channel 3,CCS Ch. 3,662 DPL,,FMN,M,Schools,bexar
451.775,0, ,Boeing (Lackland Air Force Base),Site 001 Airlift Drive,,,,LTR,,TRS,bexar
451.8,0,,Businesses Construction,Clark Construction Group,Clark Cnst 451.8,173.8 PL,,FMN,M,Business,bexar
451.825,0, ,Boeing (Lackland Air Force Base),Site 001 Airlift Drive,,,,LTR,,TRS,bexar
451.825,0, ,United Parcel Service (San Antonio),Site 001 Seven States,,,,DMR,,TRS,bexar
451.875,456.875,WQUR299,San Antonio International Airport (SAT) Airline Ground Operations,Spirit Airlines (G2 Secure Staff),Spirit Airlines,CC 5|TG 101|SL 1,,DMR,RM,Business,bexar
451.8875,456.8875,WQHK507,Southwest Independent School District,SWISD Security Dispatch,SWISD Sec,423 DPL,,FMN,RM,Security,bexar
451.9,456.9,WPOZ930,Businesses Hospitals & Healthcare,Southwest Biomedical Research Foundation- Security,SwBRF Sec,523 DPL,,FM,RM,Security,bexar
451.925,0, ,Omni La Mansion del Rio Hotel (San Antonio),Site 001 College St.,,,,DMR,,TRS,bexar
451.95,456.95,WPPW415,Businesses Construction,Alamo Concrete ReadyMix,Alamo Concrete,179.9 PL,,FMN,RM,Business,bexar
451.975,0, ,Industrial Communications (Northeast San Antonio),Site 001 NE Loop 1604,,,,LTR,,TRS,bexar
451.9875,456.9875,WQRA221 ,Businesses Retail,Rivercenter Mall - Mall Security,RCMall Sec,CC 11|TG 16777199|SL 1,,DMR,RM,Security,bexar
451.9875,0, ,Microsoft Data Center,Site 001 Rogers Rd,,,,DMR,,TRS,bexar
452,457,WQXR492 ,Businesses Retail,Crossroads Mall - Security (has phone patch),Crsrds Mall Sec,16 RAN,,NXDN48,RM,Security,bexar
452.05,457.05,WQWY607,Businesses Construction,"Zachry Industrial, Inc (SA Security)",Zachry Security,CC 4|TG 1|SL 1,,DMR,RM,Security,bexar
452.05,0, ,United Parcel Service (San Antonio),Site 001 Seven States,,,,DMR,,TRS,bexar
452.0625,457.0625,WQZU966,Businesses Industry,Pearl Brewery Operations,Pearl Brew Ops,CC 1|TG 1001|SL 1,,DMR,RM,Business,bexar
452.0875,457.0875,WRCJ245,Businesses Hotels,Embassy Suites Airport Front Desk,Embassy AP FDesk,CC 3|TG 101|SL 1,,DMR,RM,Business,bexar
452.125,457.125,WRDS497,Southwest Independent School District,SWISD Bus Dispatch,SWISD Bus Disp D,CC 3|TG *|SL 1,,DMR,RM,Schools,bexar
452.125,0, ,Coca Cola Bottling Plant (San Antonio),Site 001 Coca Cola,,,,LTR,,TRS,bexar
452.125,0, ,United Parcel Service (San Antonio),Site 001 Seven States,,,,DMR,,TRS,bexar
452.1375,0,WQZG705,Businesses Hospitals & Healthcare,Legend Oak Nursing Home South,LegendOakNHSouth,103.5 PL,,FMN,M,Business,bexar
452.1375,457.1375,WQWH631,Businesses Hotels,Hotel Emma - Guest Services,Emma Guest Svcs,CC 1|TG 3|SL 1,,DMR,RM,Business,bexar
452.1875,0,WQTT872,Cornerstone Christian Church and School,Channel 4,CCS Ch. 4,465 DPL,,FMN,M,Schools,bexar
452.2,457.2,,San Antonio International Airport (SAT) Airline Ground Operations,Southwest Airlines - Ch. 13 Baggage Claim,SWA 13 Baggage,032 DPL,,FMN,RM,Business,bexar
452.2375,457.2375,WQXJ247,North East Independent School District,Garner Middle School Ch. 1 (Administration Staff),NEISD Garner 1,192.8 PL,,FMN,RM,Schools,bexar
452.25,0, ,BearCom (Passport),Site 100 Military Hwy (NC-SA),,,,LTR,,TRS,bexar
452.275,0, ,Communications Etc. (DMR West),Site 001 Confirmed LCN,,,,DMR,,TRS,bexar
452.2875,457.2875,WQJV833,Bexar County Services,Haven for Hope Operations,Haven4Hope Ops,155 DPL,,FMN,RM,Business,bexar
452.2875,0,WQJV833,Public Services Haven for Hope,Haven for Hope Security,Hvn4Hp Sec,155 DPL,,FM,M,Security,bexar
452.3375,0, ,Industrial Communications (Downtown San Antonio),Site 001 Bowie Street,,,,LTR,,TRS,bexar
452.375,0, ,BearCom (Central Texas NexEdge),Site 004 North Central San Antonio,,,,NXDN,,TRS,bexar
452.3875,0, ,BearCom (Central Texas NexEdge),Site 005 Downtown San Antonio,,,,NXDN,,TRS,bexar
452.4,457.4,WPVZ979,Businesses Corporate,Valero Corporate Security,Valero Security,CC 9|TG 3|SL 1,,DMR,RM,Security,bexar
452.4125,457.4125,WPMR695,San Antonio International Airport (SAT) Airline Ground Operations,UPS Air Freight (Wetmore Terminal),UPS Freight Ops,612 DPL,,FMN,RM,Business,bexar
452.45,0, ,Sea World San Antonio,Site 001 Sea World,,,,DMR,,TRS,bexar
452.475,457.475,WPNS273,Businesses Hotels,Menger/Crockett Hotel,Menger/Crk Hotel,CC 5|TG 1001|SL 1,,DMR,RM,Business,bexar
452.5125,0,WQTT872,Cornerstone Christian Church and School,Channel 11,CCS Ch. 11,6 RAN,,NXDN48,M,Schools,bexar
452.625,0,WNZB204,Six Flags Fiesta Texas Six Flags Fiesta Texas,Maintenance,FstaTX Maint,346 DPL,,FM,BM,Business,bexar
452.625,0, ,Microsoft Data Center,Site 001 Rogers Rd,,,,DMR,,TRS,bexar
452.65,457.65,WQYV845,San Antonio Independent School District,Brackenridge High School,Brackenridge HS,162.2 PL,,FMN,RM,Schools,bexar
452.6625,457.6625,WQZW211,Businesses Religious,Blessed Sacrament Catholic School,BSC School,CC 1|TG 1|SL 1,,DMR,RM,Schools,bexar
452.725,0, ,Boeing (Lackland Air Force Base),Site 001 Airlift Drive,,,,LTR,,TRS,bexar
452.7375,0, ,Airwave Radio (Leon Springs),Site 001 Heuerman Road,,,,LTR,,TRS,bexar
452.75,0, ,Sea World San Antonio,Site 001 Sea World,,,,DMR,,TRS,bexar
452.8,0, ,BearCom (Passport),Site 052 Randolph Blvd (NE-SA),,,,LTR,,TRS,bexar
452.825,0, ,JW Marriott Hill Country Resort and Spa,Site 001 TPC Parkway,,,,DMR,,TRS,bexar
452.85,0, ,BearCom (Passport),Site 997 Unknown Location,,,,LTR,,TRS,bexar
452.875,0, ,BearCom (North Central),Site 001 NW Military Hwy,,,,LTR,,TRS,bexar
452.975,0, ,Industrial Communications (Downtown San Antonio),Site 001 Bowie Street,,,,LTR,,TRS,bexar
452.975,0, ,USAA San Antonio,Site 001 Fredericksburg Rd,,,,DMR,,TRS,bexar
453.0125,458.0125,WQHK507,Southwest Independent School District,SWISD Bus Dispatch,SWISD Bus Disp A,351 DPL,,FMN,RM,Schools,bexar
453.0875,458.0875,WNZE790,Northside Independent School District,Northside Learning Center,NISD LCTR,,,DMR,RM,Security,bexar
453.0875,0, ,Northside Independent School District,Site 067 Medio Creek Tower,,,,LTR,,TRS,bexar
453.1,458.1,WQEN984,University of Texas - Health Science Center,UTHSC Brady Green,UTHSC BG,77.0 PL,,FMN,BM,Schools,bexar
453.1,458.1,WQEN984,Businesses Hospitals & Healthcare,University Health System Protective Services,UHS Protect,210.7 PL,,FM,RM,Security,bexar
453.125,458.125,WQNX759,South San Antonio Independent School District,Police Dispatch,SSAISD PD-1,CC 2|TG 6000|SL 2,,DMR,RM,Law Dispatch,bexar
453.2,458.2,KNFL953,University of Texas - Health Science Center,UTHSC,UTHSC TG 11000,CC 10|TG 11000|SL 1,,DMR,RM,Schools,bexar
453.2,458.2,KNFL953,University of Texas - Health Science Center,UTHSC,UTHSC TG 12000,CC 10|TG 12000|SL 2,,DMR,RM,Schools,bexar
453.225,0, ,Northside Independent School District,Site 062 Grass Hill Water Tower,,,,LTR,,TRS,bexar
453.25,458.25,KNGX632,Businesses Entertainment,San Antonio Zoo - Security,SA Zoo Security,CC 13|TG 100001|SL 1,,DMR,RM,Security,bexar
453.35,458.35,WQQQ898,South San Antonio Independent School District,SAPD South Link,SSAISD SAPD,CC 4|TG 16777184|SL 2,,DMR,RM,Interop,bexar
453.5125,458.5125,WPUP339,University of Texas - Health Science Center,UTHSC,UTHSC TG 13000,CC 11|TG 13000|SL 1,,DMR,RM,Schools,bexar
453.5125,458.5125,WPUP339,University of Texas - Health Science Center,UTHSC Maintenance,UTHSC TG 14000,CC 11|TG 14000|SL 2,,DMR,RM,Schools,bexar
453.625,0, ,Northside Independent School District,Site 062 Grass Hill Water Tower,,,,LTR,,TRS,bexar
453.775,458.775,WXP369,Windcrest,Public Works,Windcrest PW,91.5 PL,,FMN,RM,Public Works,bexar
453.8,458.8,KVR712,University of Texas - Health Science Center,UTHSC Tactical 3,UTHSC TAC-3,162.2 PL,,FMN,RM,Law Tac,bexar
453.8875,458.8875,WQES265,VIA Metropolitan Transit Authority,"Security Ch. 1 - Madla TC, Randolph Blvd. PR, Crossroads PR, South Texas Medical Center TC",VIA Sec GP1,91.5 PL,,FMN,RM,Security,bexar
453.8875,458.8875,WQES265,VIA Metropolitan Transit Authority,Security Ch. 2 - KEL-LAC Transit Center,VIA Sec GP2,179.9 PL,,FMN,RM,Security,bexar
453.8875,458.8875,WQES265,VIA Metropolitan Transit Authority,"Security Ch. 3 - Downtown Info Center, North Star Transit Center",VIA Sec GP3,192.8 PL,,FMN,RM,Security,bexar
453.8875,458.8875,WQES265,VIA Metropolitan Transit Authority,Security Ch. 4 - Ellis Alley Park & Ride,VIA Sec GP4,250.3 PL,,FMN,RM,Security,bexar
453.925,458.925,WQEN984,University of Texas - Health Science Center,UTHSC Hospital,UTHSC HOSP,114.8 PL,,FMN,RM,Schools,bexar
454.0125,0, ,USAA San Antonio,Site 001 Fredericksburg Rd,,,,DMR,,TRS,bexar
454.025,0, ,BearCom (Central Texas NexEdge),Site 005 Downtown San Antonio,,,,NXDN,,TRS,bexar
454.075,0, ,BearCom (Central Texas NexEdge),Site 006 North East San Antonio,,,,NXDN,,TRS,bexar
454.1375,0, ,BearCom (Central Texas NexEdge),Site 006 North East San Antonio,,,,NXDN,,TRS,bexar
454.1625,0, ,JW Marriott Hill Country Resort and Spa,Site 001 TPC Parkway,,,,DMR,,TRS,bexar
454.2125,0, ,BearCom (Central Texas NexEdge),Site 006 North East San Antonio,,,,NXDN,,TRS,bexar
454.225,0, ,USAA San Antonio,Site 001 Fredericksburg Rd,,,,DMR,,TRS,bexar
454.2375,0, ,BearCom (Central Texas NexEdge),Site 004 North Central San Antonio,,,,NXDN,,TRS,bexar
454.325,0, ,Retama Park,Site 001 Retama Park,,,,DMR,,TRS,bexar
454.3375,0, ,BearCom (Central Texas NexEdge),Site 005 Downtown San Antonio,,,,NXDN,,TRS,bexar
454.3625,0, ,BearCom (Central Texas NexEdge),Site 006 North East San Antonio,,,,NXDN,,TRS,bexar
454.3875,0, ,JW Marriott Hill Country Resort and Spa,Site 001 TPC Parkway,,,,DMR,,TRS,bexar
